,0
lm - type of stenosis,0.00044093770967534374
lada - type of stenosis,0.0007247902381526956
ladb - type of stenosis,0.0013290848324757792
ladc - type of stenosis,0.0006827683077548555
d1 - type of stenosis,-0.0002858458903965859
d2 - type of stenosis,-0.0004003160170554975
lcxa - type of stenosis,-0.0003795856583738282
lcxb - type of stenosis,0.0016188267588250177
lcxc -type of stenosis,-0.0012136398043276586
lpd - type of stenosis,-0.00030864028277368175
lom1 - type of stenosis,-0.0005413748896325849
lom2 - type of stenosis,0.0013839630307250544
im - type of stenosis,-0.00021641741520215296
lpl - type of stenosis,-4.338941431755875e-05
rcaa - type of stenosis,0.001241475802196875
rcab - type of stenosis,0.0011605012283094122
rcac - type of stenosis,0.0003556031260908802
rpd - type of stenosis,-0.0001116109725021573
rpl - type of stenosis,0.0008431777144302704
stenosis type 1 count,7.549409103226675e-05
stenosis type 2 count,-0.0015907909341627037
max cta type,0.0019328127587687558
max high risk cta type,0.00016238615578597729
sis,-0.0023856122774332696
