,0
sex,-0.00015645602903618252
age,0.0006913072177972964
bmi,-0.0008977342554209973
smoking,0.0009052235499478675
diabetes,-0.00037888201994638367
hypertension,-0.000644976045504461
dyslipidemia,0.00038833774237962673
chestpain,0.0002740442157226267
dyspnea,-0.0009327144529925693
lm - type of stenosis,0.0011778786185888891
lada - type of stenosis,-0.001634440729847051
ladb - type of stenosis,0.0005370781298757404
ladc - type of stenosis,-0.00028715482137930677
d1 - type of stenosis,-0.0006532006084617529
d2 - type of stenosis,-0.0006640858738292469
lcxa - type of stenosis,0.0006603542402036574
lcxb - type of stenosis,-0.0002208955374256509
lcxc -type of stenosis,0.0016659842549569689
lpd - type of stenosis,-0.0009401696633001097
lom1 - type of stenosis,-0.000712964514132307
lom2 - type of stenosis,0.0001984808514961717
im - type of stenosis,0.0013908995603103174
lpl - type of stenosis,0.0005604906585261248
rcaa - type of stenosis,-1.907169972454325e-05
rcab - type of stenosis,0.0014702115871511137
rcac - type of stenosis,0.0010335196979624362
rpd - type of stenosis,0.00028180286122320684
rpl - type of stenosis,-9.570024061336797e-06
stenosis type 1 count,0.00033401844320021226
stenosis type 2 count,-0.0014530296070373037
max cta type,0.002831283471453278
max high risk cta type,0.0011804021797860984
sis,-0.001623279808859628
