,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,4.2312191657490663e-05
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0008510993861046534
lcxc -type of stenosis,-0.0003670078871601374
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0003927614810793086
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.00010495124012428422
rcab - type of stenosis,3.915476948153987e-05
rcac - type of stenosis,0.0001119350096366885
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0005263121989128776
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0030264674744141995
max high risk cta type,0.0
sis,-0.0030058040639765497
