,0
sex,0.0004160225768669966
age,-0.00034563025554707773
bmi,-0.0008950600759050473
smoking,0.00033046561829053444
diabetes,-0.000515111713139918
hypertension,-0.0003349661239126277
dyslipidemia,0.0004737236047084997
chestpain,0.0003237975426286791
dyspnea,-0.001163242549885229
str_seg_1,-0.0006120684757735369
str_seg_4,-0.00041789315602511646
str_seg_5,0.0007832480368362883
str_seg_6,0.0015779035378312926
str_seg_7,0.002121898614859368
str_seg_8,-0.002772053231974758
str_seg_9,0.000943145730073979
str_seg_10,0.00024351495972711564
str_seg_11,0.0008479213405171557
str_seg_12,-0.0012966619091618684
str_seg_13,-0.0021703631207183093
str_seg_14,0.0019962068679426565
str_seg_15,0.0034001010752142645
str_seg_16,-0.0014322272065757885
str_seg_17,-0.0011667150765478271
max_str_seg,0.008325964198201596
max_lad_str,-0.004509717988271644
max_lcx_str,-0.004332559079348488
max_rca_str,-0.004792477858684063
non-zero pet segs,0.0005422234988943658
PCA1,0.0019468929823603736
PCA2,0.0008393126334803339
