,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,5.636413811867057e-05
lcxc -type of stenosis,-0.0007037674616454658
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0006258255314065843
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0006788488116020343
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.002181653385512103
max high risk cta type,0.0
sis,-0.0027837765063303942
CTA PCA1,0.0005943890659504499
