,0
sex,-0.00042864666995629235
age,0.001133228566275821
bmi,-0.0004242383733407744
smoking,0.00037934564597444495
diabetes,1.0032020530853527e-06
hypertension,-0.0007685855803373988
dyslipidemia,-0.00027346722445116035
chestpain,0.00059472612554851
dyspnea,-0.0012190914548821266
lm - type of stenosis,0.0006524838500972078
lada - type of stenosis,-0.001036788448148736
ladb - type of stenosis,0.001056348062722955
ladc - type of stenosis,0.00011201790782619076
d1 - type of stenosis,-0.000629634602821604
d2 - type of stenosis,-0.0006494103194314975
lcxa - type of stenosis,0.00036397764674756596
lcxb - type of stenosis,-0.00013817159847914496
lcxc -type of stenosis,0.0010958252489248624
lpd - type of stenosis,-0.0008914215108160551
lom1 - type of stenosis,-0.0009611291220686392
lom2 - type of stenosis,7.5546053664887395e-06
im - type of stenosis,0.0011169700620696258
lpl - type of stenosis,0.0007420187775092791
rcaa - type of stenosis,0.0005212284904674453
rcab - type of stenosis,0.0009671913551367707
rcac - type of stenosis,-1.317041628426019e-05
rpd - type of stenosis,-0.00014486047621842794
rpl - type of stenosis,0.001428034051147563
str_seg_1,-0.0015387770827623133
str_seg_4,-0.0004360566859260101
str_seg_5,0.004015612607843999
str_seg_6,0.0008367324413571592
str_seg_7,0.002703473167977399
str_seg_8,-0.004075106843048599
str_seg_9,0.00106773186606357
str_seg_10,0.0019646208471730308
str_seg_11,-0.0040882049071386435
str_seg_12,0.005745096360042777
str_seg_13,-0.0017800582250997777
str_seg_14,-0.0020738137075411197
str_seg_15,0.00349812980163088
str_seg_16,-0.002401091466509202
str_seg_17,-0.0007543753964085565
stenosis type 1 count,7.142673555822517e-05
stenosis type 2 count,-0.0007819119169779051
max cta type,0.003523251490987786
max high risk cta type,-0.00032495242852606504
sis,-0.0011006298242171998
max_str_seg,0.0026661009538538694
max_lad_str,0.0014443386072699094
max_lcx_str,-0.004271367112316004
max_rca_str,0.0004848245901289816
non-zero pet segs,-0.0004188243640551187
