,0
sex,-0.0
age,-0.00029421699378961926
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0011526046531379268
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0005063571210148256
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,6.377322881715813e-05
lcxc -type of stenosis,-0.0004851417416027325
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.00020468415767562511
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0013793038061492087
max high risk cta type,0.0
sis,-0.002370051554559989
CTA PCA1,0.0011126974091015466
