,0
sex,-0.00023285512321527513
age,-0.0005670256443347031
bmi,-0.0003114509219860202
smoking,-0.00015713146668109717
diabetes,6.946265782826661e-05
hypertension,0.00014468804338658108
dyslipidemia,-0.00028800257961014106
chestpain,0.0011772039760992335
dyspnea,-9.05322182132164e-05
lm - type of stenosis,0.00022582361372277103
lada - type of stenosis,0.0009781694321977675
ladb - type of stenosis,-9.6996925371303e-05
ladc - type of stenosis,0.00035833629450244457
d1 - type of stenosis,-0.0007365583053695236
d2 - type of stenosis,5.340967586865545e-05
lcxa - type of stenosis,0.0005515658670155587
lcxb - type of stenosis,0.0005049822448550997
lcxc -type of stenosis,-0.0010531645359587345
lpd - type of stenosis,-0.000259848777769786
lom1 - type of stenosis,-0.00045138054996424914
lom2 - type of stenosis,-0.00012767712685876539
im - type of stenosis,-4.2885616074939965e-05
lpl - type of stenosis,7.426418100527123e-05
rcaa - type of stenosis,0.0003942871610051371
rcab - type of stenosis,0.0008334440809778017
rcac - type of stenosis,0.0003847184590848853
rpd - type of stenosis,-0.00012035533615555696
rpl - type of stenosis,0.000765605714266828
str_seg_1,-0.0033120939130874888
str_seg_4,-0.0052128768907319534
str_seg_5,0.0015255651745577138
str_seg_6,-0.002219106601846459
str_seg_7,0.0017328757299476124
str_seg_8,0.004016750164702617
str_seg_9,0.0016979185993851852
str_seg_10,-0.0019427642287287079
str_seg_11,0.0042074599379260565
str_seg_12,-0.00055124883445147
str_seg_13,0.0006951122373950886
str_seg_14,0.0030668272485196916
str_seg_15,0.0007370359799444402
str_seg_16,-0.00017402662741029917
str_seg_17,-0.0019197488349575582
stenosis type 1 count,7.988896164899434e-05
stenosis type 2 count,-0.0008450393988500783
max cta type,0.002631174554889579
max high risk cta type,-0.0010187775938270134
sis,-0.0011838372071118416
max_str_seg,0.006574547486719961
max_lad_str,-0.00273014329839782
max_lcx_str,-0.0007896035280463898
max_rca_str,0.0017478744538692802
non-zero pet segs,-0.00025968641151098655
