,0
sex,-8.010179305986051e-05
age,-0.0008607662575734583
bmi,-0.0003579756933420647
smoking,9.938502871108521e-05
diabetes,-1.1926604340709075e-05
hypertension,0.00027007167871069836
dyslipidemia,-0.00025989784568796425
chestpain,0.0013908641660191664
dyspnea,0.000111108381879913
str_seg_1,-0.003958433203176224
str_seg_4,-0.0034285708884153354
str_seg_5,-4.8096755213699874e-05
str_seg_6,-0.0021601973726127254
str_seg_7,-0.0003099498873320927
str_seg_8,0.0050647187994136145
str_seg_9,0.0019324089815728359
str_seg_10,-0.0003380026523724836
str_seg_11,0.002204414049494504
str_seg_12,0.0002635638634701813
str_seg_13,0.0013471758165067517
str_seg_14,0.0010000403468398617
str_seg_15,-0.00012959920367337929
str_seg_16,-5.368403856124063e-05
str_seg_17,-0.00025602119521440236
max_str_seg,0.005362565234208735
max_lad_str,-0.0008360590751601384
max_lcx_str,-0.001226059071005573
max_rca_str,0.0015106850236916564
non-zero pet segs,-0.0026530737672428957
PCA1,0.0015614581276444126
PCA2,-0.00046277883568795347
