,0
lm - type of stenosis,-8.487523204635503e-05
lada - type of stenosis,0.0005512197413005194
ladb - type of stenosis,0.0002787572793499939
ladc - type of stenosis,0.0004824494633106571
d1 - type of stenosis,-0.0005588507989302846
d2 - type of stenosis,0.0008875168930541167
lcxa - type of stenosis,0.0005638535061651155
lcxb - type of stenosis,0.001218413645782648
lcxc -type of stenosis,-0.0008791151848032026
lpd - type of stenosis,2.9802974844460546e-06
lom1 - type of stenosis,-0.0004057684881908864
lom2 - type of stenosis,0.0006304522900768711
im - type of stenosis,0.0002744782810912117
lpl - type of stenosis,7.751086211186182e-05
rcaa - type of stenosis,0.0007871964043214823
rcab - type of stenosis,0.0015801494694512562
rcac - type of stenosis,-7.370199757577569e-05
rpd - type of stenosis,-0.0008703567029332618
rpl - type of stenosis,0.0010371870175331706
stenosis type 1 count,0.00014179543997342527
stenosis type 2 count,-0.0014876646509285596
max cta type,0.003664843740223063
max high risk cta type,-0.0006765934749495746
sis,-0.0020816888162924064
