,0
lm - type of stenosis,0.0
lada - type of stenosis,0.00020376915167142395
ladb - type of stenosis,0.000685686337988021
ladc - type of stenosis,5.867452485739974e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0005108331284096798
lcxc -type of stenosis,-0.00032769379942224205
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0006219723524595054
im - type of stenosis,-0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0006225747578330677
rcab - type of stenosis,0.000561635624507079
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.00014209791749116826
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0016943084561605371
max high risk cta type,5.679259172645803e-05
sis,-0.0033920507828814105
