,0
sex,-0.0002770544834665647
age,-0.0013723161042254045
bmi,-0.00012787985366407786
smoking,-0.00012165372924144555
diabetes,1.3159872137292117e-05
hypertension,0.0006203468861820361
dyslipidemia,-0.0001809375564731246
chestpain,0.001543448156557519
dyspnea,-3.170132069229671e-05
lm - type of stenosis,-0.00025882859817663736
lada - type of stenosis,-0.00022423326315945045
ladb - type of stenosis,9.857631451985916e-05
ladc - type of stenosis,0.000492314544865164
d1 - type of stenosis,-0.0005228350156290285
d2 - type of stenosis,0.0004747888374573502
lcxa - type of stenosis,0.0003120384807941596
lcxb - type of stenosis,0.0011857984451410807
lcxc -type of stenosis,-0.0019259562942569694
lpd - type of stenosis,0.00025852589972093356
lom1 - type of stenosis,-0.0012292706923207742
lom2 - type of stenosis,0.0007499813171619573
im - type of stenosis,8.351669901594837e-05
lpl - type of stenosis,0.0007953255117117591
rcaa - type of stenosis,0.0006455643486112838
rcab - type of stenosis,0.001156000124421627
rcac - type of stenosis,-9.235113668319057e-05
rpd - type of stenosis,4.2394843741717614e-05
rpl - type of stenosis,0.0007227831858550451
stenosis type 1 count,0.0003870368290684599
stenosis type 2 count,-0.0014479014713073557
max cta type,0.0026017112555698474
max high risk cta type,0.0005033474843776102
sis,-0.0015039186514837343
CTA PCA1,0.0010107064175349136
