,0
lm - type of stenosis,0.0006244572434403217
lada - type of stenosis,-0.00011590865863391733
ladb - type of stenosis,0.0013794310865061564
ladc - type of stenosis,-0.000316983712201286
d1 - type of stenosis,-0.00019452570913868267
d2 - type of stenosis,-0.0006040066453844407
lcxa - type of stenosis,0.00036028051643634897
lcxb - type of stenosis,-0.00015118447629594518
lcxc -type of stenosis,0.0010365792229282051
lpd - type of stenosis,-0.0002802699195843274
lom1 - type of stenosis,0.00029461436658244437
lom2 - type of stenosis,0.00015931849555715578
im - type of stenosis,0.001784019786127623
lpl - type of stenosis,0.0005555545328779154
rcaa - type of stenosis,0.0006528544025213453
rcab - type of stenosis,0.0017957605820008017
rcac - type of stenosis,-0.0004374022944872584
rpd - type of stenosis,0.0006297682217266885
rpl - type of stenosis,0.0008756183032537706
stenosis type 1 count,-0.00043202313015165884
stenosis type 2 count,-0.00030206582503457117
max cta type,0.0008147841163005174
max high risk cta type,0.0018457343685343963
sis,-0.001388843008843044
CTA PCA1,-0.000932017228967297
