,0
str_seg_1,-0.0063155487957795315
str_seg_4,-0.004565667208844782
str_seg_5,-0.0018209211970966505
str_seg_6,-0.001167705140788948
str_seg_7,4.7526002300472426e-05
str_seg_8,0.004488349068205229
str_seg_9,0.0009811562728787406
str_seg_10,-0.00042132982523973643
str_seg_11,0.004888875787609842
str_seg_12,0.0010563471320299029
str_seg_13,0.0022015404819452846
str_seg_14,-0.00010437867645235661
str_seg_15,-0.00025779163022528206
str_seg_16,-0.0007670791155658165
str_seg_17,0.000988964138949381
max_str_seg,0.007869114498297669
max_lad_str,-0.0023107175379636614
max_lcx_str,-0.0010456161948060826
max_rca_str,0.0017498490975524348
non-zero pet segs,0.00135296891205401
