,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0006962759388752547
d1 - type of stenosis,-0.00015990125333855643
d2 - type of stenosis,-0.0003091100869139688
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.00021667062181723274
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0005884473932427344
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.000816868928433395
rcac - type of stenosis,-0.0
rpd - type of stenosis,5.576191146207034e-05
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0005704027179455062
max high risk cta type,0.0
sis,-0.0008970150283622283
CTA PCA1,0.0011987165082710115
