,0
lm - type of stenosis,0.0009321487056389996
lada - type of stenosis,-0.00012379251617300943
ladb - type of stenosis,0.001517571178186849
ladc - type of stenosis,-0.000834985658765004
d1 - type of stenosis,-0.0006476009866168394
d2 - type of stenosis,-0.0008143832110541047
lcxa - type of stenosis,0.00012101410629249574
lcxb - type of stenosis,0.00042933264436751176
lcxc -type of stenosis,0.0009241605886061721
lpd - type of stenosis,6.904140934844188e-05
lom1 - type of stenosis,-0.0002739449149655204
lom2 - type of stenosis,8.103384468666464e-05
im - type of stenosis,0.0010441222779869184
lpl - type of stenosis,0.0011410722560211896
rcaa - type of stenosis,0.0011501798408611705
rcab - type of stenosis,0.001755711155772972
rcac - type of stenosis,0.0004033233185793426
rpd - type of stenosis,0.0010266580527438563
rpl - type of stenosis,0.0008325218617625926
stenosis type 1 count,-0.0003592562097399513
stenosis type 2 count,-0.0005921102912410481
max cta type,0.0007612329689036041
max high risk cta type,0.0010991133562197864
sis,-0.0017000983656605202
CTA PCA1,-0.0007359154249459068
