,0
sex,-0.0003314514635857422
age,-0.000826809473226132
bmi,-0.0004997990162942939
smoking,0.0001016815505550737
diabetes,-0.00039929591814753774
hypertension,0.00040352566748238524
dyslipidemia,-0.0002161265441091483
chestpain,0.0015426894039219522
dyspnea,3.8156113506145135e-05
lm - type of stenosis,4.3757195168206244e-05
lada - type of stenosis,-0.0003212547471293772
ladb - type of stenosis,0.00040022350915548747
ladc - type of stenosis,0.0005043257689076749
d1 - type of stenosis,-0.0008970239697627233
d2 - type of stenosis,0.0004905787644401277
lcxa - type of stenosis,0.0004186445343879365
lcxb - type of stenosis,0.0011476165544843833
lcxc -type of stenosis,-0.0012046005944927
lpd - type of stenosis,-0.0002899682204529982
lom1 - type of stenosis,-0.0004045656080543873
lom2 - type of stenosis,0.0008896069316676782
im - type of stenosis,0.00020128493206823984
lpl - type of stenosis,2.915156603916907e-06
rcaa - type of stenosis,0.00040565117551694455
rcab - type of stenosis,0.000813355857987624
rcac - type of stenosis,-0.0002705751884723403
rpd - type of stenosis,-0.0006393995602424385
rpl - type of stenosis,0.0009907481708442956
stenosis type 1 count,0.0004026056221681139
stenosis type 2 count,-0.0014712560666087482
max cta type,0.0022723394038887774
max high risk cta type,0.0006273115441240754
sis,-0.0015086237232849321
CTA PCA1,0.0010074591907801844
