,0
lm - type of stenosis,0.0004272239630445609
lada - type of stenosis,0.0
ladb - type of stenosis,0.0008547813633575029
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0003479348304751686
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0006286422058534579
lpl - type of stenosis,0.00019833258408101032
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0014957091908993914
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0005607625364716166
stenosis type 1 count,-0.00019779310978211453
stenosis type 2 count,0.0
max cta type,0.0018750400531652664
max high risk cta type,0.0007627977701278063
sis,-0.0005775231828087522
