,0
sex,-0.0004300430484133571
age,-0.00039760522385502646
bmi,-0.0006974735341450663
smoking,0.00024367094761337037
diabetes,-8.198420977464495e-05
hypertension,0.0002898730089722441
dyslipidemia,-0.00034331029190769674
chestpain,0.0011681113411549544
dyspnea,0.0003408377607778823
lm - type of stenosis,-0.0004313665012311486
lada - type of stenosis,0.000151967855159986
ladb - type of stenosis,0.00020206340372732004
ladc - type of stenosis,0.00011013965623009594
d1 - type of stenosis,-8.3054499784785e-05
d2 - type of stenosis,0.000710973839227392
lcxa - type of stenosis,-0.00022351129850183503
lcxb - type of stenosis,0.0013140829789132168
lcxc -type of stenosis,-0.0016828831213863173
lpd - type of stenosis,6.446251383211112e-05
lom1 - type of stenosis,-0.0006109326002892371
lom2 - type of stenosis,0.00015090146986763902
im - type of stenosis,1.4016507542752732e-05
lpl - type of stenosis,-6.211770971744963e-05
rcaa - type of stenosis,0.00033409405488306923
rcab - type of stenosis,0.0007730940421263107
rcac - type of stenosis,0.0005442844425968161
rpd - type of stenosis,0.00012787972271209656
rpl - type of stenosis,0.0007070480706437482
str_seg_1,-0.005491418149158994
str_seg_4,-0.0021336810218117565
str_seg_5,0.0040862512367621255
str_seg_6,-0.0006347786356034355
str_seg_7,0.0016157739383916459
str_seg_8,0.003933720481967994
str_seg_9,0.001881851985640491
str_seg_10,-0.00019524656312038682
str_seg_11,-0.002259735279953602
str_seg_12,-0.00032597566198750035
str_seg_13,0.001277641141719102
str_seg_14,0.0013347154292502308
str_seg_15,-0.0009348798143899358
str_seg_16,8.787531786331527e-06
str_seg_17,-0.00030612332466121577
stenosis type 1 count,4.7887376225330604e-05
stenosis type 2 count,-0.0005897627795601729
max cta type,0.0030943833814244827
max high risk cta type,-0.000761279330223512
sis,-0.0008427101837585604
max_str_seg,0.006832735262098502
max_lad_str,0.0010014255272881955
max_lcx_str,-4.9191991280551805e-06
max_rca_str,-0.0003721033636421489
non-zero pet segs,-0.0029630145098069934
