,0
sex,-0.0003422349775547474
age,0.00026474401607266964
bmi,-0.00022242414671948068
smoking,0.00013728901359831932
diabetes,0.0
hypertension,-6.0729985791455336e-05
dyslipidemia,-0.0
chestpain,0.0
dyspnea,-0.0001239003251290673
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0018174900744397909
max_lad_str,0.0
max_lcx_str,0.0
max_rca_str,0.0009124478424543411
non-zero pet segs,0.0003701375361352222
