,0
lm - type of stenosis,0.00026060139723162
lada - type of stenosis,0.0
ladb - type of stenosis,0.0005442697741744676
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.00025470922581906114
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0010214852348605806
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.001599808147713822
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0002484073995723534
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0014546997038482052
max high risk cta type,0.00011463256905726307
sis,-0.0018433756101451533
