,0
sex,-9.88905149143534e-05
age,0.0006764226492343393
bmi,-0.0001865996254123195
smoking,0.000594316947754175
diabetes,-0.0007578251466471374
hypertension,-0.0004721795212023006
dyslipidemia,-2.3935166249032326e-05
chestpain,0.0008106861658678535
dyspnea,-0.0013086199716693084
lm - type of stenosis,0.0008420673266440207
lada - type of stenosis,-0.00044321543163277553
ladb - type of stenosis,0.00037360866998444536
ladc - type of stenosis,-0.0003661344438151571
d1 - type of stenosis,-0.0006350925874544413
d2 - type of stenosis,-0.0006599120307999118
lcxa - type of stenosis,0.0007815126882466123
lcxb - type of stenosis,-0.0005745300687754781
lcxc -type of stenosis,0.0007376299285387448
lpd - type of stenosis,-9.134477697373975e-05
lom1 - type of stenosis,-0.0005559679633514332
lom2 - type of stenosis,-8.890706165478708e-05
im - type of stenosis,0.0012993497463272955
lpl - type of stenosis,-0.00018456284876970658
rcaa - type of stenosis,0.00033091984102381347
rcab - type of stenosis,0.0005427687665448178
rcac - type of stenosis,-6.406198862781672e-05
rpd - type of stenosis,0.0003519047675162062
rpl - type of stenosis,0.0007031410515052781
stenosis type 1 count,0.00020892616439664082
stenosis type 2 count,-0.0009198590316123328
max cta type,0.0019281310489683676
max high risk cta type,-0.00030966476877520855
sis,-0.0010329394552396056
CTA PCA1,0.0009460301626700737
