,0
sex,-0.0005874080796798856
age,-0.0007576988549157579
bmi,-0.0002163911866670106
smoking,0.00039251308465906637
diabetes,7.080642974728469e-05
hypertension,0.00046673556509877303
dyslipidemia,-0.00034123308540011203
chestpain,0.001456273116317834
dyspnea,-9.055873864664856e-05
lm - type of stenosis,-0.0008113395734453405
lada - type of stenosis,0.0005254058929734251
ladb - type of stenosis,0.00030710227869105045
ladc - type of stenosis,0.0008819561652023621
d1 - type of stenosis,-0.0011621260667954753
d2 - type of stenosis,0.0007496624321735796
lcxa - type of stenosis,0.0004494076940685054
lcxb - type of stenosis,0.001795904420476855
lcxc -type of stenosis,-0.0013683711612398934
lpd - type of stenosis,-0.00020151756404443205
lom1 - type of stenosis,-0.0005387121638010119
lom2 - type of stenosis,0.00054815903540032
im - type of stenosis,0.00013114158755807116
lpl - type of stenosis,0.0004342935580620909
rcaa - type of stenosis,0.0010818113127653356
rcab - type of stenosis,0.0014857323649040443
rcac - type of stenosis,5.49056503487008e-05
rpd - type of stenosis,-0.0006924873786305437
rpl - type of stenosis,0.001114300705236498
stenosis type 1 count,0.00021204335876147187
stenosis type 2 count,-0.0015697633872971094
max cta type,0.003064783601592428
max high risk cta type,0.0003808013171449793
sis,-0.0020656914240002903
