,0
lm - type of stenosis,1.3604305146235895e-05
lada - type of stenosis,-0.0029273899213099063
ladb - type of stenosis,0.0001636780310653622
ladc - type of stenosis,-0.0009003422112918824
d1 - type of stenosis,-0.0012655193878383653
d2 - type of stenosis,-0.0009031104947620861
lcxa - type of stenosis,0.0005068569739112755
lcxb - type of stenosis,-0.0002524514645979737
lcxc -type of stenosis,-6.398899417259326e-05
lpd - type of stenosis,-0.0006428013328909094
lom1 - type of stenosis,-0.0007659644821135388
lom2 - type of stenosis,0.00036684411641707527
im - type of stenosis,0.0003754706197160597
lpl - type of stenosis,0.000265300707443093
rcaa - type of stenosis,-0.0005452995453250327
rcab - type of stenosis,0.0007799040474230422
rcac - type of stenosis,-0.00040240078114784256
rpd - type of stenosis,0.00018748380502929253
rpl - type of stenosis,0.0005908181834419792
stenosis type 1 count,0.0010273704254140626
stenosis type 2 count,-0.0014150191647262812
max cta type,0.0018217714827387563
max high risk cta type,0.0014210310138463094
sis,-0.00010878519965297987
CTA PCA1,0.0027640926052321284
