,0
lm - type of stenosis,-1.990009351491762e-05
lada - type of stenosis,-0.0003441720764163245
ladb - type of stenosis,0.00016871488734228164
ladc - type of stenosis,0.0004691817320394247
d1 - type of stenosis,-0.0007931466207942635
d2 - type of stenosis,0.0005922972413323617
lcxa - type of stenosis,-0.0004900670989539286
lcxb - type of stenosis,0.0013334827836199111
lcxc -type of stenosis,-0.000543219142797365
lpd - type of stenosis,-6.166090395752415e-05
lom1 - type of stenosis,-0.0005589061413790533
lom2 - type of stenosis,-6.891614336494806e-05
im - type of stenosis,-0.00017848083983422822
lpl - type of stenosis,0.0005304537923038396
rcaa - type of stenosis,0.0006121336420274422
rcab - type of stenosis,0.0003792648603651148
rcac - type of stenosis,0.000875060248789911
rpd - type of stenosis,-0.00021659479806922596
rpl - type of stenosis,0.00016129912869015754
str_seg_1,-0.0020904177170045723
str_seg_4,-0.004932947902765343
str_seg_5,-5.833243961419296e-05
str_seg_6,-0.0024872486937977823
str_seg_7,-0.0016878261139847584
str_seg_8,0.005852757365511584
str_seg_9,0.0014286325723233595
str_seg_10,-0.0016737572323921052
str_seg_11,0.004610239181294322
str_seg_12,0.00019317004918079
str_seg_13,0.0011403545645842727
str_seg_14,0.0021120589382711353
str_seg_15,-0.0024575704869919273
str_seg_16,-0.00041718836090129803
str_seg_17,0.0016138376978759605
stenosis type 1 count,0.00016246441632334268
stenosis type 2 count,-0.0007600259218631437
max cta type,0.002619617237359738
max high risk cta type,-6.56460899288336e-05
sis,-0.0008747576794700072
max_str_seg,0.00621281666447989
max_lad_str,-0.0036724465958622938
max_lcx_str,0.0009707745935215218
max_rca_str,0.002333383781686121
non-zero pet segs,-0.0006941374362215839
