,0
sex,-0.00017198063280449038
age,0.0016239671458115807
bmi,-0.00043821155121040987
smoking,0.0009860527556813223
diabetes,-0.00024064540522831645
hypertension,-0.0012783842362957553
dyslipidemia,0.00015245049261050807
chestpain,0.0007069543243795535
dyspnea,-0.0012065703503775886
lm - type of stenosis,0.0011447872473026419
lada - type of stenosis,-0.0001497469649036532
ladb - type of stenosis,0.0012153648040764344
ladc - type of stenosis,0.0002592617721689134
d1 - type of stenosis,-0.0008421205606236326
d2 - type of stenosis,0.0001258034274864111
lcxa - type of stenosis,0.0006248274501580891
lcxb - type of stenosis,0.0005365809432621094
lcxc -type of stenosis,0.00110368109693793
lpd - type of stenosis,-0.0005639735868909054
lom1 - type of stenosis,-0.00043255360712196714
lom2 - type of stenosis,-0.0006952232239762757
im - type of stenosis,0.0005878161916442944
lpl - type of stenosis,0.0006934550209030773
rcaa - type of stenosis,-5.4651065344477925e-05
rcab - type of stenosis,0.002225312395832716
rcac - type of stenosis,0.00011668431006750369
rpd - type of stenosis,9.787220627928803e-05
rpl - type of stenosis,0.0010694532524148695
str_seg_1,-0.0004627555604154878
str_seg_4,-0.002628616279263949
str_seg_5,0.0021489904173374935
str_seg_6,0.001983513521787436
str_seg_7,0.0023507073367086536
str_seg_8,0.00011324921476514488
str_seg_9,-0.000315952212933462
str_seg_10,0.0030139662480396373
str_seg_11,-0.001089976503344249
str_seg_12,0.0008399933372899484
str_seg_13,-0.0024764298744902923
str_seg_14,0.00074857340408785
str_seg_15,0.002698255947906467
str_seg_16,-0.0031514134001463896
str_seg_17,0.0006504334033491639
stenosis type 1 count,-0.00038202952763868793
stenosis type 2 count,-0.0004217662414574574
max cta type,0.0024144736205184278
max high risk cta type,0.000883512693630836
sis,-0.0014754419838875718
max_str_seg,0.0063361990586581944
max_lad_str,-0.0016678428138499994
max_lcx_str,-0.0010469564712726907
max_rca_str,-0.0028455437963112663
non-zero pet segs,0.000494228097349593
PCA1,-0.001601996344437957
PCA2,0.000872662990824564
