,0
sex,0.0
age,0.00019816633584118852
bmi,-0.0
smoking,0.0002471364002226017
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,3.7914381325445256e-05
dyspnea,-0.0004137239415614013
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.00047477070715952994
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,-0.0
max_lad_str,-0.0008687561214958336
max_lcx_str,-0.0
max_rca_str,-0.0
non-zero pet segs,-0.0
PCA1,0.001755684720791978
PCA2,0.0
