,0
str_seg_1,-0.006307605646043597
str_seg_4,-0.0036905253247979976
str_seg_5,0.00010602635433157668
str_seg_6,-0.00043602806949686115
str_seg_7,0.0007904206020374725
str_seg_8,0.004162187807669642
str_seg_9,0.0009429430232852882
str_seg_10,-0.002063261729442604
str_seg_11,0.003283575555501738
str_seg_12,-0.0008300530980497658
str_seg_13,0.0014304957806834458
str_seg_14,0.0023997365275951663
str_seg_15,0.0020898668627613417
str_seg_16,0.0007536285175565136
str_seg_17,-0.0010149505525892154
max_str_seg,0.007604088225385532
max_lad_str,-0.0015134038009514696
max_lcx_str,-0.0021691400913405132
max_rca_str,-0.0004434718881464153
non-zero pet segs,-0.0014125005483031782
PCA1,0.001566319699010367
PCA2,-0.0007185801952695307
