,0
lm - type of stenosis,0.0008134707676337569
lada - type of stenosis,-0.00017225407379003294
ladb - type of stenosis,0.0012212395952529804
ladc - type of stenosis,-0.00042302728144669627
d1 - type of stenosis,-0.00031769230484266387
d2 - type of stenosis,-0.0006487588883351102
lcxa - type of stenosis,-0.00036535343380192495
lcxb - type of stenosis,-0.00026976173175332594
lcxc -type of stenosis,0.001021291309605991
lpd - type of stenosis,0.00026075226426908535
lom1 - type of stenosis,-0.0003667417124687662
lom2 - type of stenosis,0.00027525170555325456
im - type of stenosis,0.0015423600880358932
lpl - type of stenosis,-8.727852050372468e-05
rcaa - type of stenosis,0.0004790794443788967
rcab - type of stenosis,0.002322123547633124
rcac - type of stenosis,-0.0005493792437640812
rpd - type of stenosis,0.0007376288303204298
rpl - type of stenosis,0.0002856252629947223
stenosis type 1 count,-5.6205219568914714e-05
stenosis type 2 count,-0.0009021189586628323
max cta type,0.001586925503441024
max high risk cta type,0.0005851468861582125
sis,-0.0015604560987274143
