,0
sex,-0.0012576883650110087
age,0.00014659367317967589
bmi,-0.0003547939693658015
smoking,0.0006331922517890726
diabetes,0.0005819924231598084
hypertension,-0.0003695981465523982
dyslipidemia,-0.0006243564578024037
chestpain,0.0015250249923548208
dyspnea,-0.00013942164981305106
lm - type of stenosis,0.002140666507059523
lada - type of stenosis,0.002763621398286519
ladb - type of stenosis,0.0020217754219647452
ladc - type of stenosis,0.0011219722231680033
d1 - type of stenosis,0.0012629220929252544
d2 - type of stenosis,0.0015151104760752201
lcxa - type of stenosis,0.0025874630123665014
lcxb - type of stenosis,0.0023060545783110085
lcxc -type of stenosis,0.00042360009478719545
lpd - type of stenosis,-0.00020914175067240844
lom1 - type of stenosis,-1.833890118051439e-05
lom2 - type of stenosis,0.0006012631259971762
im - type of stenosis,0.0010480543718177672
lpl - type of stenosis,0.00043304908423970274
rcaa - type of stenosis,0.0034409066785377695
rcab - type of stenosis,0.002873364423305322
rcac - type of stenosis,0.00214082212516688
rpd - type of stenosis,0.0008051770751103636
rpl - type of stenosis,0.0013372266151266154
str_seg_1,-0.003468319010934103
str_seg_4,-0.001238219777652949
str_seg_5,0.0008295549443980649
str_seg_6,-0.001193635920854333
str_seg_7,-0.002741647515732474
str_seg_8,0.005663436168010979
str_seg_9,0.0003416854122371304
str_seg_10,-0.0004962159286366112
str_seg_11,-0.0005978588071107663
str_seg_12,0.004641666110137127
str_seg_13,0.0035472809870292937
str_seg_14,0.0022497608173171323
str_seg_15,-0.0021151111684094134
str_seg_16,0.0010086920516528372
str_seg_17,1.1346661365378281e-05
stenosis type 1 count,-0.0025998819693638844
stenosis type 2 count,0.0010030331501647608
max cta type,0.005435005812182234
max high risk cta type,0.000266386120358938
sis,-0.0038470309699679523
max_str_seg,0.0038832907097307813
max_lad_str,0.003918926758634642
max_lcx_str,0.004915162911208684
max_rca_str,0.007584159190842188
non-zero pet segs,0.0021702398170305934
PCA1,-0.010553000203088362
PCA2,-0.0001629858080608847
