,0
sex,-0.0010408664266351492
age,-0.00022633140952915267
bmi,-0.000344391369903205
smoking,0.0005953687057471162
diabetes,0.0003875839724119127
hypertension,-0.00014706336065370548
dyslipidemia,-0.0007473352210272795
chestpain,0.0013288822366473464
dyspnea,-3.4508959737992626e-05
lm - type of stenosis,0.0014460109621690022
lada - type of stenosis,0.0019935469857566245
ladb - type of stenosis,0.001750093134571733
ladc - type of stenosis,0.0007973118717359972
d1 - type of stenosis,0.00024131864575562583
d2 - type of stenosis,0.0011244987789339133
lcxa - type of stenosis,0.0018332135605280194
lcxb - type of stenosis,0.0022265505895855972
lcxc -type of stenosis,-0.0003392649491774327
lpd - type of stenosis,-1.8576640249745923e-05
lom1 - type of stenosis,0.0004999670930346873
lom2 - type of stenosis,0.00048549787995812437
im - type of stenosis,0.0002207215482753179
lpl - type of stenosis,0.0005647450953575365
rcaa - type of stenosis,0.0023761391099953394
rcab - type of stenosis,0.0023702763737704444
rcac - type of stenosis,0.0014093585311936775
rpd - type of stenosis,0.00019278100286358808
rpl - type of stenosis,0.001564590790928164
str_seg_1,-0.003288907269212757
str_seg_4,-0.0035003423570002684
str_seg_5,0.0022094147947801187
str_seg_6,-0.0004949088755978216
str_seg_7,0.002107432304632369
str_seg_8,0.005927961862019672
str_seg_9,0.00041295542081493125
str_seg_10,-0.0019014727017241922
str_seg_11,0.0021415931572481782
str_seg_12,0.0007502229881542005
str_seg_13,-4.185760965208453e-05
str_seg_14,0.0002385960766927655
str_seg_15,0.000571611696965306
str_seg_16,0.0017037289433310915
str_seg_17,0.0003435263198260177
stenosis type 1 count,-0.001987359540553727
stenosis type 2 count,0.0010066298789630826
max cta type,0.005058127989241213
max high risk cta type,0.00023916342223665273
sis,-0.002557039288473677
max_str_seg,0.004574673631737316
max_lad_str,0.002435368405120173
max_lcx_str,0.002285545509286468
max_rca_str,0.007474616321110869
non-zero pet segs,0.0007245844260041399
PCA1,-0.007706080982688985
PCA2,-0.00045039487579073514
