,0
lm - type of stenosis,5.231625004072475e-05
lada - type of stenosis,0.000535154866657231
ladb - type of stenosis,0.0004164679050614252
ladc - type of stenosis,0.0004620746411320159
d1 - type of stenosis,-0.0006204837684464883
d2 - type of stenosis,7.416734357129036e-05
lcxa - type of stenosis,0.0005050405893324227
lcxb - type of stenosis,0.0008957708556130665
lcxc -type of stenosis,-0.0009861773150816548
lpd - type of stenosis,-0.0005277529668771518
lom1 - type of stenosis,-0.0003759858718726205
lom2 - type of stenosis,-0.0004904739127806339
im - type of stenosis,9.145744318472541e-05
lpl - type of stenosis,0.000419365894178952
rcaa - type of stenosis,0.0007701531373615535
rcab - type of stenosis,0.0008101766312183704
rcac - type of stenosis,-0.0004898059164488337
rpd - type of stenosis,0.00014096509471283466
rpl - type of stenosis,0.00044636768121056444
str_seg_1,-0.004537842184894661
str_seg_4,-0.0026989886258933895
str_seg_5,0.002010905832904201
str_seg_6,-0.0005324170192677186
str_seg_7,-0.003730589737305245
str_seg_8,0.004935623594814517
str_seg_9,0.0020442148314351962
str_seg_10,-0.0038086480985898333
str_seg_11,0.0007773203223554835
str_seg_12,0.003278118654849013
str_seg_13,0.005453862298058254
str_seg_14,0.0021646270978248187
str_seg_15,0.001889892475669197
str_seg_16,-0.0010555634329505602
str_seg_17,-0.004497623230791382
stenosis type 1 count,-0.00013497547697315443
stenosis type 2 count,-0.00033958347182171475
max cta type,0.0027400904649285927
max high risk cta type,-0.0016021704473049483
sis,-0.0008260364831292137
max_str_seg,0.006360178206198166
max_lad_str,0.00030110464679158287
max_lcx_str,-0.0016597262262821682
max_rca_str,0.00100334572709128
non-zero pet segs,-0.0013783592459320963
