,0
sex,-0.0006974075428642993
age,2.8512918030457647e-05
bmi,-0.0006856550253857658
smoking,0.0003934278592419103
diabetes,0.0008347193102567739
hypertension,-2.84936121741659e-05
dyslipidemia,-0.0005969752075641965
chestpain,0.0011203281055187937
dyspnea,0.00022842668747791623
str_seg_1,-0.006028130608782493
str_seg_4,-0.0036870045619617096
str_seg_5,-0.00046662011442562805
str_seg_6,-0.003211166040351176
str_seg_7,0.0011181091369100817
str_seg_8,0.004377610393259077
str_seg_9,0.0011794213697273637
str_seg_10,-0.0025736437891682304
str_seg_11,0.0042515312612701715
str_seg_12,0.00208377511266252
str_seg_13,0.001091318934137837
str_seg_14,0.0012820110208449623
str_seg_15,-0.00018845592527577332
str_seg_16,-0.0008871485829335111
str_seg_17,-0.00030669170172009793
max_str_seg,0.006813989132581524
max_lad_str,-0.002435043504058206
max_lcx_str,-0.0007949085784918394
max_rca_str,0.002658946402324894
non-zero pet segs,0.0015578365697749227
