,0
lm - type of stenosis,0.0009526238936464944
lada - type of stenosis,-0.0005146075257668421
ladb - type of stenosis,0.0007046325116683167
ladc - type of stenosis,-0.0002939506121697852
d1 - type of stenosis,-0.0009839601757745272
d2 - type of stenosis,-0.0008446329722939866
lcxa - type of stenosis,-0.00036389379190866555
lcxb - type of stenosis,0.00039826662816347104
lcxc -type of stenosis,0.0005698022197350869
lpd - type of stenosis,-9.109227194107258e-05
lom1 - type of stenosis,0.00029674037930955147
lom2 - type of stenosis,-3.938363690224636e-05
im - type of stenosis,0.0010197750244199159
lpl - type of stenosis,0.0006427435845092654
rcaa - type of stenosis,0.00033133959581100524
rcab - type of stenosis,0.0011305835856420697
rcac - type of stenosis,-0.00015149896762434398
rpd - type of stenosis,0.0008595857837381081
rpl - type of stenosis,-0.00011325300338751831
str_seg_1,-0.001399688739347898
str_seg_4,-0.0028441611373363545
str_seg_5,0.005889548940425058
str_seg_6,-0.00022765969480706888
str_seg_7,0.0021563541196976525
str_seg_8,-0.001695951741606514
str_seg_9,0.0016120988543109078
str_seg_10,-0.0004973417708455532
str_seg_11,-0.0007702368761454
str_seg_12,0.00045906850065269305
str_seg_13,-0.0006406898202156641
str_seg_14,0.0019503330590989738
str_seg_15,0.003256652461671678
str_seg_16,-0.0034788695270767016
str_seg_17,-0.0008382587815845228
stenosis type 1 count,1.597072913943968e-05
stenosis type 2 count,-0.0005818643235112349
max cta type,0.0015428621644981997
max high risk cta type,0.0010190565650259266
sis,-0.0008969972224272835
max_str_seg,0.006383671786577183
max_lad_str,-0.0047770104484086435
max_lcx_str,-0.0031997939894554427
max_rca_str,-0.0013752790611784608
non-zero pet segs,0.0017119530719027901
PCA1,-0.00020914003029686782
PCA2,0.0010375852508552575
