,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0005742957010408725
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0007445492146050382
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0001170382962773304
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00018546072687655664
rcab - type of stenosis,0.0005730875596706562
rcac - type of stenosis,-0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0003935745878271014
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.002201441603840708
max high risk cta type,0.0
sis,-0.002351761972690597
CTA PCA1,0.000717282145200363
