,0
lm - type of stenosis,0.0001220890759347815
lada - type of stenosis,-0.0010554334519577023
ladb - type of stenosis,0.0002757221828156485
ladc - type of stenosis,-0.00010325094833041471
d1 - type of stenosis,-0.0015423220280328892
d2 - type of stenosis,-0.0007052843575605101
lcxa - type of stenosis,-9.971782346054592e-05
lcxb - type of stenosis,0.00020903390398206373
lcxc -type of stenosis,0.000168402834895357
lpd - type of stenosis,-6.69489044554139e-05
lom1 - type of stenosis,-0.0009115464834576244
lom2 - type of stenosis,-0.00023005819250882377
im - type of stenosis,0.0008646127444977237
lpl - type of stenosis,0.0007380290966097988
rcaa - type of stenosis,0.00014536008926702303
rcab - type of stenosis,0.00041126441955556233
rcac - type of stenosis,-0.0002693634908424886
rpd - type of stenosis,-0.0007867564381776216
rpl - type of stenosis,0.0007653254642108182
str_seg_1,-0.0011125815159852381
str_seg_4,-0.0010088764516304571
str_seg_5,0.002937925546300727
str_seg_6,0.002914822596052022
str_seg_7,0.0008393979963808075
str_seg_8,-0.0020417146742059545
str_seg_9,-0.00028443545972802316
str_seg_10,0.001671523412260551
str_seg_11,-0.004745808714485596
str_seg_12,0.005705642379127403
str_seg_13,-0.001599381743329531
str_seg_14,-0.0008802595713897863
str_seg_15,0.0046499543805620085
str_seg_16,-0.006962082801690167
str_seg_17,0.0008043355904274859
stenosis type 1 count,0.000637933555419633
stenosis type 2 count,-0.0011454726550815019
max cta type,0.0029576621250192443
max high risk cta type,-0.0007182185416612075
sis,-0.0004942523240940176
max_str_seg,0.005673629340143355
max_lad_str,-0.003311625176396092
max_lcx_str,-0.0035747801754070544
max_rca_str,-0.004377138059711752
non-zero pet segs,0.0007734472071927805
PCA1,0.0023131272378245416
PCA2,0.0009438454876824898
