,0
sex,-0.00026169134136108587
age,4.6632115624973236e-05
bmi,-0.0004567165807720018
smoking,0.0002875421490105566
diabetes,-0.0003823898386369874
hypertension,-0.000423869512479646
dyslipidemia,2.086453401483767e-05
chestpain,0.0004183259725616741
dyspnea,-0.000777773376868245
lm - type of stenosis,0.0008611780413422176
lada - type of stenosis,-0.0005748750135818141
ladb - type of stenosis,0.0009483582383204058
ladc - type of stenosis,-0.0006222679385143021
d1 - type of stenosis,-0.00024071666462925943
d2 - type of stenosis,-0.0005973137575371527
lcxa - type of stenosis,0.00028943836825160894
lcxb - type of stenosis,2.6427915540652568e-05
lcxc -type of stenosis,0.0007657311114926569
lpd - type of stenosis,-0.00025703423940402536
lom1 - type of stenosis,-4.602991445293421e-05
lom2 - type of stenosis,4.1712308049259275e-05
im - type of stenosis,0.0008387148360745599
lpl - type of stenosis,0.00029537833982320967
rcaa - type of stenosis,-0.0001125487837634803
rcab - type of stenosis,0.0017104672227840564
rcac - type of stenosis,-0.0006458721519077482
rpd - type of stenosis,0.0008481588997096528
rpl - type of stenosis,0.0006623263264159254
str_seg_1,-0.0015083484522581468
str_seg_4,-0.002047129194763572
str_seg_5,0.0022987017200172375
str_seg_6,0.0016284223514915256
str_seg_7,0.0022742572541794683
str_seg_8,0.0005247671158390089
str_seg_9,0.0014219343841602216
str_seg_10,0.0013804453465102724
str_seg_11,-0.001644102799602328
str_seg_12,0.0014364977316228297
str_seg_13,-0.0033976058711511167
str_seg_14,-0.0037799665657558116
str_seg_15,0.0018405006919538925
str_seg_16,0.0004003439794249933
str_seg_17,0.001500687943006443
stenosis type 1 count,5.019494135895917e-06
stenosis type 2 count,-0.0007227694366161888
max cta type,0.0006324476043833778
max high risk cta type,0.0017331311507552502
sis,-0.001145284943945226
max_str_seg,0.0013967048476239152
max_lad_str,-0.0006211882974218013
max_lcx_str,-0.001323065248940956
max_rca_str,0.0020957241588313645
non-zero pet segs,-0.0015609940779933297
