,0
sex,-4.459534910558769e-05
age,0.0009233168847499601
bmi,-0.00016630987771275248
smoking,0.0004522904417177785
diabetes,-0.00024063681139254792
hypertension,-0.00030942972919268183
dyslipidemia,0.00019723415887276647
chestpain,0.000706484000168495
dyspnea,-0.001308330267073532
lm - type of stenosis,0.0005026673063136018
lada - type of stenosis,-0.002109354601933328
ladb - type of stenosis,0.0010879319733376994
ladc - type of stenosis,-0.0007011936722216109
d1 - type of stenosis,-0.0002587647342820202
d2 - type of stenosis,-0.0004942345780553027
lcxa - type of stenosis,0.0003142533397243284
lcxb - type of stenosis,0.00023724638662495616
lcxc -type of stenosis,0.00040272087543747546
lpd - type of stenosis,1.5321169686961213e-05
lom1 - type of stenosis,-0.00029532805123051216
lom2 - type of stenosis,9.151909700205704e-05
im - type of stenosis,0.0010887593368687303
lpl - type of stenosis,0.0002769808426963416
rcaa - type of stenosis,-0.0007423497799625134
rcab - type of stenosis,0.0011156587712557254
rcac - type of stenosis,0.00010175397664249738
rpd - type of stenosis,0.0001246378795765338
rpl - type of stenosis,0.000707838732654679
stenosis type 1 count,0.00039622834659141143
stenosis type 2 count,-0.0010496587182552545
max cta type,0.0013538027743148263
max high risk cta type,0.0018213189307508964
sis,-0.0008478016885183572
CTA PCA1,0.0009214682196001404
