,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0007248719511460577
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0007082727646712914
lom2 - type of stenosis,0.00010042226300399251
im - type of stenosis,-0.0
lpl - type of stenosis,-8.315468557670444e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.000826446810732221
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00014646608577917368
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0014547787940217814
max high risk cta type,0.0
sis,-0.0030530070677511037
CTA PCA1,0.0007747269098082549
