,0
sex,-0.0005009272293119423
age,-0.0008268725179706104
bmi,-0.0002841273932284043
smoking,-0.00010067147092748204
diabetes,1.0031009210501222e-05
hypertension,0.000762395566780156
dyslipidemia,-0.00017194174304771198
chestpain,0.0017685791347398065
dyspnea,5.7745323191903073e-05
lm - type of stenosis,-5.990450609783374e-05
lada - type of stenosis,0.00018642244393272814
ladb - type of stenosis,0.00019457691804445707
ladc - type of stenosis,0.00032844954054936316
d1 - type of stenosis,-0.00030982787745400267
d2 - type of stenosis,0.0006234420499004608
lcxa - type of stenosis,0.0003055471455795986
lcxb - type of stenosis,0.0013412369307983694
lcxc -type of stenosis,-0.0019025785301646828
lpd - type of stenosis,-0.000584032992786176
lom1 - type of stenosis,-0.0007437474245424262
lom2 - type of stenosis,5.391353828117742e-05
im - type of stenosis,-0.0005049030561259127
lpl - type of stenosis,0.0002851095509466291
rcaa - type of stenosis,0.0012026749751302703
rcab - type of stenosis,0.0010393517983891896
rcac - type of stenosis,9.270600151675283e-05
rpd - type of stenosis,-0.00036362376142989286
rpl - type of stenosis,0.0006337602422089668
stenosis type 1 count,0.00041469897144963137
stenosis type 2 count,-0.0017445022748109214
max cta type,0.0028953083470492137
max high risk cta type,-0.0007822236879355138
sis,-0.0019202270593243593
CTA PCA1,0.0010496814252219477
