,0
sex,-2.865124111618645e-05
age,0.0011363175278740617
bmi,-0.00016572596862832846
smoking,0.0005115047070543665
diabetes,-0.0001296731123514828
hypertension,-0.0001997864953936314
dyslipidemia,0.0003738714891133916
chestpain,0.0008183792930190222
dyspnea,-0.0010769634490434181
lm - type of stenosis,0.0004038802015382587
lada - type of stenosis,-0.0006971494655661311
ladb - type of stenosis,0.0011368347129231972
ladc - type of stenosis,-0.0002332397227481145
d1 - type of stenosis,-0.0003176060214108773
d2 - type of stenosis,-0.00030836936198381723
lcxa - type of stenosis,0.0009929595993586153
lcxb - type of stenosis,0.0003630846426739089
lcxc -type of stenosis,-4.0408183089485233e-05
lpd - type of stenosis,-0.00038176490890511744
lom1 - type of stenosis,-0.0003374317899700024
lom2 - type of stenosis,-0.00012207883972937872
im - type of stenosis,0.001270727249033168
lpl - type of stenosis,0.0009070177903739814
rcaa - type of stenosis,-0.0001161250705046188
rcab - type of stenosis,0.0011378697008311042
rcac - type of stenosis,-2.4417436710557423e-05
rpd - type of stenosis,-0.00024070341358860113
rpl - type of stenosis,0.0008685485610453386
str_seg_1,-0.0014049374948860382
str_seg_4,-0.001312827682873444
str_seg_5,0.0017679998141887324
str_seg_6,0.003678667215073792
str_seg_7,0.0024227316204179015
str_seg_8,-0.0009171144788323458
str_seg_9,0.00015473377775369993
str_seg_10,0.0030330596197895364
str_seg_11,-0.00398156058200797
str_seg_12,0.0020332833242920267
str_seg_13,-0.0032945153311528786
str_seg_14,-0.0013076942098629604
str_seg_15,0.0038776457381164546
str_seg_16,-0.0019461842989089283
str_seg_17,0.0009643920534276072
stenosis type 1 count,-0.0001345072999417907
stenosis type 2 count,-0.0004131282296081924
max cta type,0.0024420206873047917
max high risk cta type,0.00015378897665935964
sis,-0.0009426631972806139
max_str_seg,0.005907075302351332
max_lad_str,-0.0016161364384402039
max_lcx_str,-0.003276911972257904
max_rca_str,-0.003258698878031343
non-zero pet segs,0.0015858856628300315
