,0
sex,-0.00015775847157238883
age,0.0001623501268134889
bmi,-0.0007820539339777792
smoking,0.0003630597124661955
diabetes,-0.0001011995754253373
hypertension,-0.00031315524844368047
dyslipidemia,0.00029833876453231993
chestpain,0.00046624422484790873
dyspnea,-0.0009623517677493946
lm - type of stenosis,0.00032911925507853577
lada - type of stenosis,-0.0018136637917060198
ladb - type of stenosis,0.0012634156376650002
ladc - type of stenosis,-0.0011237599018278546
d1 - type of stenosis,-0.00014598744499369352
d2 - type of stenosis,-0.0009688021274480995
lcxa - type of stenosis,-0.0002910288252999914
lcxb - type of stenosis,0.00034683194047557846
lcxc -type of stenosis,0.0007341322813860131
lpd - type of stenosis,-0.00034411902911710574
lom1 - type of stenosis,-4.74323158561405e-05
lom2 - type of stenosis,-0.00014048242593725388
im - type of stenosis,0.0006856497827869276
lpl - type of stenosis,0.0005694210886663758
rcaa - type of stenosis,-0.00042272265931952025
rcab - type of stenosis,0.0013856419209635354
rcac - type of stenosis,-0.0002744221567475704
rpd - type of stenosis,0.0005334593900270554
rpl - type of stenosis,0.0008752096020847063
stenosis type 1 count,0.00047472281099538723
stenosis type 2 count,-0.0012766855224671208
max cta type,0.0007089058981200431
max high risk cta type,0.0025007270476139357
sis,-0.0010462744173510958
CTA PCA1,0.0008200166557990789
