,0
sex,-0.0011604230445275607
age,0.0020494018758671117
bmi,-0.0005530871216512186
smoking,0.0009442858873945968
diabetes,0.00015969855682806958
hypertension,-0.0010180650443170664
dyslipidemia,-9.99049876267797e-05
chestpain,0.0007623663933534336
dyspnea,-0.0012178115338608744
str_seg_1,-0.002621635649112106
str_seg_4,-0.0017354623118986153
str_seg_5,-0.0005765248457177433
str_seg_6,0.0034317716149644983
str_seg_7,0.0020380816979358425
str_seg_8,-0.001393761530481674
str_seg_9,0.0011628696790220027
str_seg_10,0.004191454384846472
str_seg_11,-0.0013741638347313902
str_seg_12,0.0006229984314208823
str_seg_13,-0.00231523173124926
str_seg_14,-0.0015519485481596828
str_seg_15,0.00017060990908493914
str_seg_16,-0.0009426054004352778
str_seg_17,0.0005550933334137738
max_str_seg,0.0004951462345684657
max_lad_str,0.00031810332325952443
max_lcx_str,-4.728989919508131e-05
max_rca_str,0.002351547782969728
non-zero pet segs,0.0004679810547992787
