,0
sex,-5.302485412576957e-05
age,-0.0006921320853398785
bmi,-0.00041332408331370225
smoking,-5.457562306826151e-06
diabetes,0.00010945922736348131
hypertension,0.00014967206338768909
dyslipidemia,-0.00038085965151755
chestpain,0.0012148980985221948
dyspnea,0.00035309343473510096
lm - type of stenosis,0.00039210295908362206
lada - type of stenosis,0.0006002522622661447
ladb - type of stenosis,0.00032844323096521726
ladc - type of stenosis,5.1406469907826465e-05
d1 - type of stenosis,-0.0001290226221288432
d2 - type of stenosis,0.0002579375261917806
lcxa - type of stenosis,0.00011091248346912377
lcxb - type of stenosis,0.001083373049607181
lcxc -type of stenosis,-0.0012666810748652405
lpd - type of stenosis,-0.00029784061076078045
lom1 - type of stenosis,-0.0003057893834383114
lom2 - type of stenosis,0.0002433861810752209
im - type of stenosis,-0.0006979122931502029
lpl - type of stenosis,-0.0004220706355915385
rcaa - type of stenosis,0.0005691592700172684
rcab - type of stenosis,0.0005526376795462585
rcac - type of stenosis,0.000291661035784905
rpd - type of stenosis,-3.138307394746845e-05
rpl - type of stenosis,0.0004456846055965264
str_seg_1,-0.003938954083795445
str_seg_4,-0.005468472964313538
str_seg_5,0.002240626756497133
str_seg_6,0.0004667773406106205
str_seg_7,0.0014742076040413605
str_seg_8,0.0034519968338734656
str_seg_9,-0.0006521853282956079
str_seg_10,-0.0015867149145656484
str_seg_11,0.0025198120240587543
str_seg_12,0.0011970607619222174
str_seg_13,-0.0015585267647738564
str_seg_14,0.0023162485860057118
str_seg_15,0.0038020533702630087
str_seg_16,-0.0011164290742843935
str_seg_17,-0.0006818142593045924
stenosis type 1 count,0.00010073609234253109
stenosis type 2 count,-0.0008831858531405515
max cta type,0.0029227000865124286
max high risk cta type,-0.0009805733700198537
sis,-0.0012011297402709958
max_str_seg,0.00626744776663331
max_lad_str,-0.0006519353513454475
max_lcx_str,-0.002793811167434101
max_rca_str,0.0021431020855833057
non-zero pet segs,-0.0012539813793568991
