,0
lm - type of stenosis,0.00014762926728627317
lada - type of stenosis,-0.0005231265937691951
ladb - type of stenosis,0.0012341204415270881
ladc - type of stenosis,-0.0005958672839292363
d1 - type of stenosis,-7.713216620980089e-05
d2 - type of stenosis,-0.0005393019045868932
lcxa - type of stenosis,0.00013372715894239266
lcxb - type of stenosis,-0.0009680079175716533
lcxc -type of stenosis,0.0009289909039835127
lpd - type of stenosis,-0.00022866863805848532
lom1 - type of stenosis,-0.0007141035621788266
lom2 - type of stenosis,-0.00020290966329012707
im - type of stenosis,0.0010417181708594018
lpl - type of stenosis,0.00048505630536097136
rcaa - type of stenosis,-0.0005484768353527789
rcab - type of stenosis,0.0018528617723738417
rcac - type of stenosis,-5.567901097144138e-05
rpd - type of stenosis,0.0007673430312536661
rpl - type of stenosis,6.832954773184283e-05
str_seg_1,-0.00183520684752479
str_seg_4,-0.0007097227962962839
str_seg_5,0.001405532292545981
str_seg_6,0.006486257775270043
str_seg_7,0.0020485233658997914
str_seg_8,-0.00082753175703994
str_seg_9,0.0015219133511155856
str_seg_10,0.002371368294431119
str_seg_11,-0.00032325269104639383
str_seg_12,-0.0016851699085944614
str_seg_13,-0.0038501598071116966
str_seg_14,0.00023572023707031927
str_seg_15,0.0007799597222282607
str_seg_16,-0.0030173385019595074
str_seg_17,0.000931417978406834
stenosis type 1 count,0.00029165179625720045
stenosis type 2 count,-0.0011877128870611338
max cta type,0.0015199019817729593
max high risk cta type,0.0007340431770531161
sis,-0.0012878290849733767
max_str_seg,0.004052152335782637
max_lad_str,-0.0013328807140832609
max_lcx_str,-0.00225305389032211
max_rca_str,-0.0021955347359011936
non-zero pet segs,-0.00013109251313789456
PCA1,0.0006283907696065026
PCA2,0.0005596491246874517
