,0
sex,-0.001085565226509473
age,0.002397237115203733
bmi,-0.0011962475867285422
smoking,0.000985046947170904
diabetes,5.4466839783095104e-05
hypertension,-0.0013913595383820317
dyslipidemia,-2.370702303021209e-05
chestpain,0.0008253398288133946
dyspnea,-0.001645187916136911
str_seg_1,-0.0025532969058561514
str_seg_4,-0.002506470186798007
str_seg_5,0.0014208826916037758
str_seg_6,0.005451610984303179
str_seg_7,0.00020718181083386505
str_seg_8,-0.0031428818636472233
str_seg_9,0.001605623293011657
str_seg_10,0.004975724369790313
str_seg_11,-0.004334599530969355
str_seg_12,0.002819639661459882
str_seg_13,0.0002746085746500484
str_seg_14,-0.0027417708687701554
str_seg_15,0.0013144301332196598
str_seg_16,-0.0018545653716047126
str_seg_17,-0.0017169987395412873
max_str_seg,0.00556259557972714
max_lad_str,1.9648360736862547e-05
max_lcx_str,-0.003065633671592803
max_rca_str,-0.0006189516534722217
non-zero pet segs,0.001914904437144417
