,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-9.763647307754217e-05
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-7.59348931012134e-05
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00011892283268367647
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,-0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0008669609734249155
max high risk cta type,0.0
sis,-0.000844748662453892
max_str_seg,0.0025956278124993548
max_lad_str,0.0014398557315718067
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,0.0
PCA1,0.0008369894841132985
PCA2,-0.0003387133747260579
