,0
sex,-0.00034828181919708634
age,0.00044786151982567374
bmi,-0.000974264070341334
smoking,0.00015631672905954913
diabetes,-6.877097860999895e-05
hypertension,-0.00031681795116126607
dyslipidemia,0.0003548060874509709
chestpain,0.0002882265618124527
dyspnea,-0.0011418524461984925
lm - type of stenosis,8.380936474032565e-06
lada - type of stenosis,-0.0009327944183985609
ladb - type of stenosis,0.001570568799827644
ladc - type of stenosis,-0.0006763178910820545
d1 - type of stenosis,-0.0006852589545099971
d2 - type of stenosis,-0.0004173970714209191
lcxa - type of stenosis,0.0001585213421432063
lcxb - type of stenosis,-5.9904925689867534e-05
lcxc -type of stenosis,0.0006511105171526298
lpd - type of stenosis,0.00025189529860388226
lom1 - type of stenosis,-0.000180620058835151
lom2 - type of stenosis,0.00018221295709971503
im - type of stenosis,0.0014716330537888947
lpl - type of stenosis,0.0009560902484226826
rcaa - type of stenosis,-0.0004984559666671147
rcab - type of stenosis,0.0013333694837758835
rcac - type of stenosis,0.00019641483388674707
rpd - type of stenosis,0.0006774050590869633
rpl - type of stenosis,0.0004715168380380619
str_seg_1,-0.0024475421380169
str_seg_4,-0.001514424162157021
str_seg_5,0.0002514399335436032
str_seg_6,0.0046138824413306575
str_seg_7,0.003171041295255433
str_seg_8,-0.002076490162571184
str_seg_9,-0.0003034893011646707
str_seg_10,0.0036530508165797384
str_seg_11,-0.0026027812567885915
str_seg_12,8.999517129722567e-05
str_seg_13,-0.0019888257143227273
str_seg_14,0.0022982597049735543
str_seg_15,0.00032492650742443316
str_seg_16,-0.003167457774566537
str_seg_17,0.0003728714393673707
stenosis type 1 count,0.00011103802156877239
stenosis type 2 count,-0.0008489871070625184
max cta type,0.0014572324391372992
max high risk cta type,0.0017135559336747606
sis,-0.0011248417273076944
max_str_seg,0.0065569090248746185
max_lad_str,-0.004709062384366486
max_lcx_str,-0.0017489026566097274
max_rca_str,-0.0023327715943215477
non-zero pet segs,0.0024918303188041007
PCA1,-0.0004854857877069398
PCA2,0.0014465909914682992
