,0
lm - type of stenosis,0.00040547235681691053
lada - type of stenosis,-0.0009466669470061465
ladb - type of stenosis,0.001660684031367446
ladc - type of stenosis,-0.00047183459037533593
d1 - type of stenosis,-0.00028881975189038074
d2 - type of stenosis,-0.0010179431968981478
lcxa - type of stenosis,-0.0002883802801060851
lcxb - type of stenosis,0.00015280997563262038
lcxc -type of stenosis,0.0010684551188339868
lpd - type of stenosis,-0.00027996013048273215
lom1 - type of stenosis,-0.0004116110449595146
lom2 - type of stenosis,2.351339062646588e-05
im - type of stenosis,0.0012320349878086818
lpl - type of stenosis,0.0010993104093736385
rcaa - type of stenosis,-0.00012922367824058553
rcab - type of stenosis,0.0015736398240446588
rcac - type of stenosis,-3.147130301651501e-05
rpd - type of stenosis,0.00016440909745459484
rpl - type of stenosis,0.0005288677379303617
str_seg_1,-0.0006994643373404616
str_seg_4,-0.0015399536885087784
str_seg_5,8.849594271676899e-05
str_seg_6,0.005020756426492179
str_seg_7,0.0018966017219208971
str_seg_8,-0.0011696869186248642
str_seg_9,0.0021637296131122334
str_seg_10,0.003180645563257359
str_seg_11,-0.0028222448298657024
str_seg_12,-0.0015633333336957506
str_seg_13,-0.004132020335388395
str_seg_14,0.0012074647476243692
str_seg_15,0.0010345025733753549
str_seg_16,-0.00045243377490782635
str_seg_17,0.0001520108379028646
stenosis type 1 count,-1.160528158137179e-06
stenosis type 2 count,-0.0006396543463044174
max cta type,0.0007503491572517379
max high risk cta type,0.0022220099861478874
sis,-0.0010253296270524648
max_str_seg,0.006477770988401292
max_lad_str,-0.00216719551776828
max_lcx_str,-0.0011405008439391918
max_rca_str,-0.0020780279822048427
non-zero pet segs,-0.001146021894171512
