,0
lm - type of stenosis,0.001030424301167318
lada - type of stenosis,0.0007041120752877923
ladb - type of stenosis,0.001776749068168363
ladc - type of stenosis,0.00078467482363436
d1 - type of stenosis,0.0007747780945590319
d2 - type of stenosis,0.0005904476727959811
lcxa - type of stenosis,0.00109124477399343
lcxb - type of stenosis,0.0023430454162045875
lcxc -type of stenosis,-0.000683146454967148
lpd - type of stenosis,0.00020849885477673317
lom1 - type of stenosis,-0.0002520980373695052
lom2 - type of stenosis,0.0009247667353814885
im - type of stenosis,0.0006651856264370792
lpl - type of stenosis,0.0006687067304776027
rcaa - type of stenosis,0.0010778622834289463
rcab - type of stenosis,0.001955405687774482
rcac - type of stenosis,0.002025009303930189
rpd - type of stenosis,0.0003247080632972122
rpl - type of stenosis,0.0004327090122601257
stenosis type 1 count,-0.0009805372794765813
stenosis type 2 count,-0.0006283879661238476
max cta type,0.004014529116824135
max high risk cta type,0.0016150997114410647
sis,-0.0030607151642209267
CTA PCA1,-0.0035790296906766652
