,0
lm - type of stenosis,-0.00019203487013076797
lada - type of stenosis,7.187254532415333e-05
ladb - type of stenosis,0.0007831486729020726
ladc - type of stenosis,0.00027567762591755444
d1 - type of stenosis,-0.0009264290688541571
d2 - type of stenosis,0.0007101815690385505
lcxa - type of stenosis,0.0009242217761877513
lcxb - type of stenosis,0.0010055672703820078
lcxc -type of stenosis,-0.0013769439980667844
lpd - type of stenosis,-3.784580207633093e-05
lom1 - type of stenosis,-0.0008879264300512638
lom2 - type of stenosis,0.0005206221316359963
im - type of stenosis,7.532503121276049e-05
lpl - type of stenosis,0.00032738722824353117
rcaa - type of stenosis,0.0009293173290532688
rcab - type of stenosis,0.0011450000362323342
rcac - type of stenosis,0.0006267758536160923
rpd - type of stenosis,-0.0010270642775286657
rpl - type of stenosis,0.0007136589852351021
stenosis type 1 count,0.00024312024171943653
stenosis type 2 count,-0.001511727514338863
max cta type,0.0034250024803645597
max high risk cta type,-0.0010979773714613428
sis,-0.0019077268918284477
CTA PCA1,0.0004728363552990686
