,0
sex,-0.0
age,0.0
bmi,-0.00018709046838003105
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.0006170811451714788
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0006983854032039648
ladc - type of stenosis,-7.196190601597164e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00010425550612562189
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0007174727730972322
lpl - type of stenosis,0.0002995924381475368
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0007308793234130269
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0001552776595501784
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,-0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0007270387148862159
max high risk cta type,0.0
sis,-0.0008153222530155301
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,0.0
PCA1,0.0006788043196053917
PCA2,8.727770515078288e-05
