,0
lm - type of stenosis,0.000320155165181953
lada - type of stenosis,0.0007082166918344235
ladb - type of stenosis,0.0008968831034386196
ladc - type of stenosis,0.0009186460067388656
d1 - type of stenosis,0.00016805079423891774
d2 - type of stenosis,0.00023882545310419063
lcxa - type of stenosis,0.0008007533352172469
lcxb - type of stenosis,0.001987300444849546
lcxc -type of stenosis,-0.0018054107704603025
lpd - type of stenosis,0.0002681726891983735
lom1 - type of stenosis,-0.0004111582965656446
lom2 - type of stenosis,0.0002857701491693226
im - type of stenosis,-0.00019819269905411007
lpl - type of stenosis,0.0004971334458872368
rcaa - type of stenosis,0.0009897248508505987
rcab - type of stenosis,0.0014944594323645594
rcac - type of stenosis,0.0011950267071873988
rpd - type of stenosis,0.00010426767515221548
rpl - type of stenosis,0.0007567952150006424
stenosis type 1 count,-0.00037468673002096463
stenosis type 2 count,-0.0009732085178025061
max cta type,0.003938256992373956
max high risk cta type,-0.00011586742520800948
sis,-0.00234187979492384
CTA PCA1,-0.0014753781613151148
