,0
sex,-0.0002572726796170297
age,0.0
bmi,-0.0
smoking,0.0
diabetes,5.933781182053925e-05
hypertension,-0.0
dyslipidemia,-0.0
chestpain,0.0010328300976194574
dyspnea,0.0
str_seg_1,-0.0003846446767234161
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0
str_seg_9,-0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
max_str_seg,0.004367628331610929
max_lad_str,0.0014498153622012702
max_lcx_str,0.0
max_rca_str,0.001201680132903422
non-zero pet segs,0.0
