,0
str_seg_1,-0.002393853156891744
str_seg_4,-0.0036307551403094497
str_seg_5,0.003954957389927783
str_seg_6,0.005953262734068233
str_seg_7,0.0010319363004347053
str_seg_8,-0.003059672459989859
str_seg_9,0.004966613286595223
str_seg_10,-0.00036949413521051406
str_seg_11,-0.003382394600218017
str_seg_12,-0.0016443862262150895
str_seg_13,-0.0009024759597974467
str_seg_14,-0.002969683372941752
str_seg_15,0.0020959958277178767
str_seg_16,-0.00040116931537416704
str_seg_17,0.0005422562369681067
max_str_seg,0.008370391735345708
max_lad_str,-0.0014641679407009984
max_lcx_str,-0.0028436545357119797
max_rca_str,-0.00040197303655245266
non-zero pet segs,0.00039947722739545384
