,0
sex,-0.0
age,0.000657992806098864
bmi,-0.0
smoking,0.000149388998956647
diabetes,0.0
hypertension,-0.00044390999788987634
dyslipidemia,-2.0929814455491106e-05
chestpain,0.0
dyspnea,-0.0011463484421336168
lm - type of stenosis,0.0005286977065007907
lada - type of stenosis,0.0
ladb - type of stenosis,0.0005854742865765608
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.00011448322854499807
lcxb - type of stenosis,7.516940239945085e-05
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0007653663241367848
lpl - type of stenosis,7.558284031107025e-05
rcaa - type of stenosis,0.0005331196507287666
rcab - type of stenosis,0.001178020718185168
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0010155162338637664
stenosis type 1 count,-4.888417794171164e-06
stenosis type 2 count,0.0
max cta type,0.0014192586905470864
max high risk cta type,0.0007641741086747409
sis,-0.0013945079238570149
