,0
sex,-0.00020022219213906655
age,-0.001258430082655962
bmi,-0.0005715766828003235
smoking,0.0001452172094180163
diabetes,0.00013972973030749216
hypertension,0.0002928855394413532
dyslipidemia,-0.00016896094081845183
chestpain,0.0014161049543518337
dyspnea,0.00016320409426177356
lm - type of stenosis,-7.959784420554116e-05
lada - type of stenosis,0.0007711264375077314
ladb - type of stenosis,-0.0002101363361511819
ladc - type of stenosis,-3.612254668363245e-05
d1 - type of stenosis,-0.00017203748770660724
d2 - type of stenosis,0.0006882424451142656
lcxa - type of stenosis,-5.100065365149629e-05
lcxb - type of stenosis,0.0010472021910610159
lcxc -type of stenosis,-0.0013278251013752504
lpd - type of stenosis,-0.0003696471477798827
lom1 - type of stenosis,-0.0006042226470880444
lom2 - type of stenosis,-8.14239606710869e-05
im - type of stenosis,3.937885255614211e-05
lpl - type of stenosis,-5.124237489105952e-06
rcaa - type of stenosis,0.0011011844235589694
rcab - type of stenosis,0.0007928520494321012
rcac - type of stenosis,0.0003066995980066396
rpd - type of stenosis,8.040698494101876e-05
rpl - type of stenosis,0.0006070987642608436
stenosis type 1 count,0.00045913738855877086
stenosis type 2 count,-0.0018872403043131778
max cta type,0.0031638719529983096
max high risk cta type,-0.0011092286236524932
sis,-0.0020553136200859292
CTA PCA1,0.0010078620090216628
