,0
sex,-0.0
age,-0.0
bmi,-0.0
smoking,0.0
diabetes,-0.0002658487476115682
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.0001553799487985751
dyspnea,-0.00020033003244797942
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.00027682391914033474
d2 - type of stenosis,-0.0004490121909670337
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0002674297285544416
lpl - type of stenosis,1.6755887325382975e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0006999513843584488
rcac - type of stenosis,-0.0
rpd - type of stenosis,2.8609294022566094e-05
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0002878638109841156
max high risk cta type,0.0
sis,-0.0015997155389795323
CTA PCA1,0.0008751473873429569
