,0
sex,-0.0003841217506935761
age,-0.000527463650771709
bmi,-0.0
smoking,0.0
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0008191689608891866
dyspnea,0.0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0003063586935112948
lcxc -type of stenosis,-0.00020216691917323694
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0005137440357429058
lom2 - type of stenosis,8.52950293584e-05
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.00046365411118689213
rcab - type of stenosis,0.0010330043691182535
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.000672097719512338
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00265999948069556
max high risk cta type,0.0
sis,-0.0028384508160582077
