,0
sex,-3.6721167883417315e-07
age,0.0002474428019790561
bmi,-0.0012030257150953644
smoking,-0.00023493863157778008
diabetes,-0.0001195111301600533
hypertension,-0.00028935374067095773
dyslipidemia,0.00011934105896749222
chestpain,0.0002812947769800515
dyspnea,-0.0007463292943253229
lm - type of stenosis,8.28492526900676e-05
lada - type of stenosis,-0.00040898316001267084
ladb - type of stenosis,0.001377980252181477
ladc - type of stenosis,-0.0005355861338977496
d1 - type of stenosis,-0.00022296538440712716
d2 - type of stenosis,-0.0006906609301451968
lcxa - type of stenosis,-0.0003157483919592636
lcxb - type of stenosis,-9.76572837773614e-05
lcxc -type of stenosis,0.0007811101764855124
lpd - type of stenosis,2.564777570212198e-05
lom1 - type of stenosis,-0.0002371673166292861
lom2 - type of stenosis,0.00020071901883033136
im - type of stenosis,0.0006148529670452301
lpl - type of stenosis,0.0016090983180755956
rcaa - type of stenosis,-0.00048397641810157853
rcab - type of stenosis,0.0016780873617383777
rcac - type of stenosis,9.624813631084142e-05
rpd - type of stenosis,0.0008575214990095201
rpl - type of stenosis,0.000510305922178594
str_seg_1,-0.0022123509638380637
str_seg_4,-0.002990618892060282
str_seg_5,0.0026615332612142154
str_seg_6,0.005288922417834558
str_seg_7,0.0027442040033946744
str_seg_8,0.0009021000627980034
str_seg_9,0.0018975797725790458
str_seg_10,0.0023983438305363184
str_seg_11,0.0002851476708338966
str_seg_12,-0.0003223896324010561
str_seg_13,-0.0019243527051322103
str_seg_14,-0.0018375253327319885
str_seg_15,2.8005655040092133e-06
str_seg_16,-0.00524887916192945
str_seg_17,0.001476715186877728
stenosis type 1 count,-1.602789954736282e-05
stenosis type 2 count,-0.0006180699862388211
max cta type,0.001668234624999145
max high risk cta type,0.0008740504064286643
sis,-0.00102198477761534
max_str_seg,0.004183571011078398
max_lad_str,-0.004005807877156968
max_lcx_str,-0.0013876782165822075
max_rca_str,-0.0007337393486383914
non-zero pet segs,0.0016507519364923958
