,0
sex,0.00010797452069614135
age,-0.0004911116784377885
bmi,1.3840295097757577e-05
smoking,0.0005182076915727109
diabetes,0.00015376315994001686
hypertension,0.0001983523927604781
dyslipidemia,-0.00017564950902145476
chestpain,0.0012311803952265157
dyspnea,0.00032690241323758966
str_seg_1,-0.0030837202817723557
str_seg_4,-0.003998770404796503
str_seg_5,0.00037107048640244646
str_seg_6,-0.0010733061713652406
str_seg_7,0.0006385146456148837
str_seg_8,0.007263951201712825
str_seg_9,-0.0021194353090112604
str_seg_10,-0.0013309394806480161
str_seg_11,0.0025020129214464743
str_seg_12,-0.0007347896859685848
str_seg_13,0.0007494648907026521
str_seg_14,0.0026249243955122565
str_seg_15,-0.000313850173628673
str_seg_16,0.00012690786988189264
str_seg_17,-0.0008911928233253255
max_str_seg,0.006770918139308186
max_lad_str,-0.005452915215816941
max_lcx_str,0.00038412151443300077
max_rca_str,0.0018119094432569702
non-zero pet segs,-0.0010776529177504775
PCA1,0.0015994290013215614
PCA2,-0.0006439334470559844
