,0
str_seg_1,-0.0038436613728887155
str_seg_4,-0.005271214440583536
str_seg_5,0.0016251675193217166
str_seg_6,-0.0018713100700669429
str_seg_7,-0.0005406794443622808
str_seg_8,0.006027924278152785
str_seg_9,-0.0002542121422876337
str_seg_10,-0.00137506415985277
str_seg_11,0.002229173044660302
str_seg_12,3.40206272842644e-06
str_seg_13,0.002075168503790913
str_seg_14,0.002953375493603377
str_seg_15,0.0009704814516520186
str_seg_16,-0.0015930906767302015
str_seg_17,0.0008970876089741738
max_str_seg,0.007552469902479123
max_lad_str,-0.004199041084588672
max_lcx_str,0.0001126359717612244
max_rca_str,0.001148499292313155
non-zero pet segs,-0.0020990179023798973
PCA1,0.0014527543899610154
PCA2,-0.0005609040523168186
