,0
str_seg_1,-0.0055942520399169
str_seg_4,-0.004321064530461107
str_seg_5,-0.0013498840834627048
str_seg_6,-0.002356834685572003
str_seg_7,0.0021379876627885294
str_seg_8,0.006004425500160408
str_seg_9,0.001512419559076539
str_seg_10,0.0005453237139529505
str_seg_11,0.0022336998261157427
str_seg_12,0.001991229323442481
str_seg_13,-0.0014109738211062562
str_seg_14,0.00047858855926242885
str_seg_15,-0.004254261616116231
str_seg_16,-0.0009806787796900571
str_seg_17,0.0009658700834119674
max_str_seg,0.003812573568988149
max_lad_str,0.00017544755510286584
max_lcx_str,0.0023391165696137915
max_rca_str,0.0036057533870510116
non-zero pet segs,-0.00038826893213161884
