,0
sex,-0.00031902206535506
age,-0.0011657457459131719
bmi,-0.00016145157635757333
smoking,-0.0002339653264716816
diabetes,-0.0004560143469058453
hypertension,0.00043292029574589055
dyslipidemia,-0.0003047932683324493
chestpain,0.0017703597360192076
dyspnea,-0.000187583081964795
lm - type of stenosis,-0.00024126477099492222
lada - type of stenosis,0.0002204057360595525
ladb - type of stenosis,-0.0002564504655097874
ladc - type of stenosis,0.0004958600351511056
d1 - type of stenosis,2.2887498700866487e-05
d2 - type of stenosis,7.68506476994413e-05
lcxa - type of stenosis,0.00012081339074364497
lcxb - type of stenosis,0.0010857233725567838
lcxc -type of stenosis,-0.0015457301410709953
lpd - type of stenosis,-0.0001572851373123339
lom1 - type of stenosis,-0.0006320843394731406
lom2 - type of stenosis,0.0008275700365073391
im - type of stenosis,0.00012870324841339405
lpl - type of stenosis,0.0003837238142477749
rcaa - type of stenosis,0.0010420793477379368
rcab - type of stenosis,0.0007505263078455011
rcac - type of stenosis,-0.00013474545936008382
rpd - type of stenosis,-0.001109561515012429
rpl - type of stenosis,0.0015395711209518106
stenosis type 1 count,0.00046129336240399276
stenosis type 2 count,-0.0016951305737586333
max cta type,0.003208518987662233
max high risk cta type,-0.0004704082182618224
sis,-0.00174358309211517
CTA PCA1,0.0009676854972749595
